,accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
691,1.8982300217468695,-0.24946711180638964,1.2649976159819465,1.985752462866775,300.0,0.2112984143107562,-0.016572504972290344,-0.2430786046238321
1382,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,88.0,0.2112984143107562,-0.016603963123867246,-0.14046736338337587
54,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,150.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
2101,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,80.0,-0.3413745311361879,-0.016603398852090084,-0.4825048341848967
501,2.3971847983352093,2.1292179984306414,2.1170721569488684,2.829955970820907,299.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
148,0.40136569198184907,0.9398754433121258,1.2649976159819465,0.29734544695851073,120.0,-0.3413745311361879,-0.016572504972290344,-0.41409734002459253
3250,1.3992752451585293,2.1292179984306414,0.41292307501502445,1.141548954912643,229.0,-0.06503805841271584,-0.016603822055922954,-0.20887485754368004
411,1.3992752451585293,2.1292179984306414,2.1170721569488684,3.674159478775039,75.0,1.3166443052046444,-0.016604047764633822,-0.5167085812650488
2966,1.8982300217468695,0.9398754433121258,-0.43915146595189763,1.141548954912643,181.0,0.2112984143107562,-0.0166000132214271,1.1250712785822512
217,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,120.0,-0.06503805841271584,-0.016604160618989255,-0.5167085812650488
18,0.40136569198184907,0.9398754433121258,-0.43915146595189763,0.29734544695851073,40.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
934,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,220.0,-0.3413745311361879,-0.016572504972290344,-0.41409734002459253
3132,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,55.0,-0.3413745311361879,-0.016604047764633822,0.030551372017384535
79,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,120.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
1642,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,125.0,-0.06503805841271584,-0.016593947299822585,-0.34568984586428836
3698,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,180.0,-0.06503805841271584,-0.016572504972290344,2.9720736209104635
1895,1.3992752451585293,0.9398754433121258,-0.43915146595189763,1.141548954912643,119.0,0.2112984143107562,-0.016572504972290344,-0.17467111046352796
2055,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,220.0,-0.3413745311361879,-0.016603963123867246,-0.41409734002459253
108,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,165.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
1174,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,90.0,-0.3413745311361879,-0.016603398852090084,1.3987012552234679
783,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,79.0,-0.3413745311361879,-0.016572504972290344,-0.34568984586428836
2854,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,85.0,-0.06503805841271584,-0.016572504972290344,-0.07205986922307171
533,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,135.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
1596,6.38882301104193,4.507903108667672,3.8212212388827127,2.829955970820907,299.0,0.2112984143107562,-0.016593947299822585,-0.2430786046238321
1835,-0.09758908460649103,-0.24946711180638964,3.8212212388827127,-0.5468580609956214,71.0,-0.06503805841271584,-0.016572504972290344,1.467108749383772
407,-0.09758908460649103,-1.438809666924905,-0.43915146595189763,0.29734544695851073,95.0,-0.3413745311361879,-0.016572504972290344,-0.41409734002459253
3049,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,139.0,-0.3413745311361879,-0.016572504972290344,-0.037856122142919627
1713,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,-0.06503805841271584,-0.016572504972290344,-0.5167085812650488
3394,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,185.0,4.90901845060978,-0.016585906426997993,-0.5167085812650488
53,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,50.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
408,-0.09758908460649103,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,128.0,-0.06503805841271584,-0.016572504972290344,-0.4483010871047446
156,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,149.0,-0.06503805841271584,-0.016572504972290344,-0.20887485754368004
824,1.3992752451585293,2.1292179984306414,2.9691466979157908,1.141548954912643,650.0,0.2112984143107562,-0.016572504972290344,-0.5167085812650488
3195,2.3971847983352093,3.3185605535491565,0.41292307501502445,1.985752462866775,325.0,-0.06503805841271584,-0.016572504972290344,0.2699776015784491
2019,1.3992752451585293,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,149.0,0.2112984143107562,-0.016603398852090084,-0.10626361630322378
1309,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,70.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
476,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,0.2112984143107562,-0.016572504972290344,0.23577385449829702
1699,1.3992752451585293,0.9398754433121258,-0.43915146595189763,0.29734544695851073,119.0,-0.3413745311361879,-0.016603850269511816,-0.4825048341848967
2903,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,125.0,-0.3413745311361879,-0.016572504972290344,0.030551372017384535
1260,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,135.0,0.4876348870342282,-0.016584157184488784,0.09895886617768869
515,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,60.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
731,0.9003204685701892,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,115.0,0.2112984143107562,-0.016572504972290344,-0.003652375062767547
761,1.3992752451585293,-0.24946711180638964,-0.43915146595189763,1.141548954912643,65.0,-0.06503805841271584,-0.016593947299822585,-0.20887485754368004
1292,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,100.0,-0.06503805841271584,-0.016572504972290344,-0.20887485754368004
1379,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,80.0,-0.06503805841271584,-0.016603370638501223,-0.5167085812650488
3550,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,0.2112984143107562,-0.016572504972290344,-0.34568984586428836
671,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,75.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
3477,-0.5965438611948312,-0.24946711180638964,1.2649976159819465,-0.5468580609956214,121.0,-0.3413745311361879,-0.016572504972290344,0.23577385449829702
3118,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,1.141548954912643,155.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
1494,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,119.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
3053,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,90.0,-0.06503805841271584,-0.016572504972290344,-0.5167085812650488
1756,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,110.0,-0.3413745311361879,-0.016603850269511816,-0.003652375062767547
3405,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,115.0,-0.3413745311361879,-0.016572504972290344,-0.41409734002459253
2528,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,89.0,0.2112984143107562,-0.016603398852090084,-0.07205986922307171
2317,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,95.0,-0.06503805841271584,-0.016572504972290344,0.16736636033799285
106,0.40136569198184907,0.9398754433121258,1.2649976159819465,0.29734544695851073,299.0,0.2112984143107562,-0.016593947299822585,-0.4483010871047446
2894,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,99.0,0.7639713597577003,-0.016572504972290344,-0.5167085812650488
372,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,189.0,-0.3413745311361879,-0.016572504972290344,-0.17467111046352796
473,0.9003204685701892,0.9398754433121258,1.2649976159819465,1.141548954912643,298.0,0.2112984143107562,-0.016572504972290344,-0.4483010871047446
2634,0.40136569198184907,0.9398754433121258,1.2649976159819465,0.29734544695851073,125.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
1499,-0.09758908460649103,-1.438809666924905,-0.43915146595189763,0.29734544695851073,94.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
3680,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,123.0,-0.06503805841271584,-0.016600859629092843,-0.2430786046238321
3464,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,140.0,0.4876348870342282,-0.016572504972290344,-0.5167085812650488
2999,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,115.0,0.2112984143107562,-0.016572504972290344,-0.20887485754368004
2227,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,220.0,-0.06503805841271584,-0.016572504972290344,0.2699776015784491
1554,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,150.0,-0.3413745311361879,-0.016572504972290344,-0.34568984586428836
1566,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,88.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
1307,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,85.0,-0.3413745311361879,-0.016603822055922954,0.5094038311395137
1638,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,125.0,0.2112984143107562,-0.016603398852090084,-0.5167085812650488
32,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,94.0,-0.06503805841271584,-0.016603652774389806,4.613853480757764
1762,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,45.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
2359,1.8982300217468695,2.1292179984306414,1.2649976159819465,1.141548954912643,250.0,-0.06503805841271584,-0.016572504972290344,-0.4825048341848967
2346,0.40136569198184907,0.9398754433121258,-0.43915146595189763,1.141548954912643,200.0,-0.3413745311361879,-0.016572504972290344,-0.41409734002459253
686,0.40136569198184907,-1.438809666924905,-0.43915146595189763,0.29734544695851073,118.0,-0.3413745311361879,-0.016603850269511816,0.4409963369792095
2064,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,95.0,-0.06503805841271584,-0.016572504972290344,-0.07205986922307171
705,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,58.0,-0.06503805841271584,-0.016603680987978663,-0.3114860987841363
1710,-0.5965438611948312,0.9398754433121258,0.41292307501502445,0.29734544695851073,250.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
2812,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,104.0,-0.06503805841271584,-0.016572504972290344,0.1331626132578408
1785,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,49.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
779,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,46.0,-0.06503805841271584,-0.016601423900870008,-0.3798935929444404
404,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,110.0,-0.06503805841271584,-0.016604047764633822,-0.5167085812650488
3682,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,100.0,1.0403078324811723,-0.016572504972290344,-0.5167085812650488
1437,0.40136569198184907,-1.438809666924905,-0.43915146595189763,0.29734544695851073,189.0,-0.06503805841271584,-0.016572504972290344,-0.5167085812650488
536,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,80.0,-0.06503805841271584,-0.016572504972290344,-0.20887485754368004
2291,0.9003204685701892,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,149.0,-0.3413745311361879,-0.016572504972290344,-0.41409734002459253
3381,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,125.0,-0.06503805841271584,-0.016572504972290344,-0.5167085812650488
1685,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,120.0,-0.06503805841271584,-0.016604132405400398,-0.5167085812650488
3088,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,75.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
2014,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,130.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
3437,-0.09758908460649103,0.9398754433121258,1.2649976159819465,0.29734544695851073,159.0,0.7639713597577003,-0.016572504972290344,-0.4483010871047446
244,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,155.0,-0.06503805841271584,-0.016572504972290344,-0.4825048341848967
339,0.9003204685701892,0.9398754433121258,1.2649976159819465,0.29734544695851073,319.0,0.4876348870342282,-0.016593947299822585,-0.17467111046352796
1989,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,90.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
620,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,120.0,-0.3413745311361879,-0.016572504972290344,4.032389780395178
2194,1.8982300217468695,0.9398754433121258,0.41292307501502445,1.141548954912643,190.0,0.2112984143107562,-0.016572504972290344,-0.4483010871047446
632,1.3992752451585293,0.9398754433121258,2.1170721569488684,0.29734544695851073,300.0,0.4876348870342282,-0.016572504972290344,-0.5167085812650488
2424,2.8961395749235495,0.9398754433121258,1.2649976159819465,3.674159478775039,160.0,-0.3413745311361879,-0.016572504972290344,0.9540525431814908
762,0.9003204685701892,2.1292179984306414,2.1170721569488684,1.985752462866775,169.0,0.4876348870342282,-0.016603398852090084,-0.3798935929444404
725,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,50.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
1667,-0.09758908460649103,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,150.0,-0.3413745311361879,-0.016572504972290344,-0.41409734002459253
2251,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,115.0,-0.06503805841271584,-0.016604047764633822,-0.003652375062767547
1039,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,149.0,0.2112984143107562,-0.016604047764633822,-0.10626361630322378
2219,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,249.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
985,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,1.141548954912643,259.0,0.2112984143107562,-0.016572504972290344,-0.2772823517039842
2706,0.40136569198184907,0.9398754433121258,1.2649976159819465,0.29734544695851073,125.0,-0.06503805841271584,-0.016572504972290344,-0.07205986922307171
2333,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,65.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
2848,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,101.0,0.7639713597577003,-0.016572504972290344,-0.3798935929444404
3558,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,90.0,-0.3413745311361879,-0.016572504972290344,-0.41409734002459253
202,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,90.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
1634,0.40136569198184907,0.9398754433121258,-0.43915146595189763,0.29734544695851073,70.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
963,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,119.0,-0.3413745311361879,-0.016604132405400398,-0.14046736338337587
821,1.3992752451585293,2.1292179984306414,2.9691466979157908,1.141548954912643,350.0,0.2112984143107562,-0.016593947299822585,0.16736636033799285
2549,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,149.0,3.2509996142689483,-0.016572504972290344,-0.2772823517039842
1731,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,70.0,0.2112984143107562,-0.016572504972290344,-0.5167085812650488
3063,0.40136569198184907,0.9398754433121258,1.2649976159819465,0.29734544695851073,179.0,-0.06503805841271584,-0.016572504972290344,-0.2430786046238321
993,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,210.0,-0.06503805841271584,-0.016572504972290344,-0.3114860987841363
3223,1.3992752451585293,0.9398754433121258,-0.43915146595189763,1.141548954912643,175.0,0.4876348870342282,-0.016593947299822585,-0.5167085812650488
520,0.40136569198184907,-1.438809666924905,-0.43915146595189763,0.29734544695851073,175.0,0.2112984143107562,-0.016603398852090084,-0.2430786046238321
2521,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,50.0,-0.06503805841271584,-0.016572504972290344,1.090867531502099
1849,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,65.0,-0.3413745311361879,-0.016572504972290344,-0.3114860987841363
